id,failure
22313,0.04763097
22314,0.2085062
22315,0.13601722
22316,0.07120296
22317,0.11806471
22318,0.19563954
22319,0.1810613
22320,0.08064534
22321,0.037411466
22322,0.37185347
22323,0.2782286
22324,0.38471827
22325,0.50926185
22326,0.2472938
22327,-0.047722336
22328,0.22127107
22329,0.17915493
22330,0.32682645
22331,0.29176185
22332,0.43365076
22333,0.3126812
22334,0.09201172
22335,0.041661177
22336,0.13816792
22337,0.15162197
22338,0.28218135
22339,0.05983255
22340,0.2465814
22341,0.118133515
22342,0.2693372
22343,0.12979063
22344,0.2064007
22345,0.12824394
22346,0.1600344
22347,0.45655492
22348,0.2227679
22349,0.19678503
22350,0.15311205
22351,0.15902814
22352,0.34825748
22353,0.03983068
22354,0.23761564
22355,0.34545463
22356,0.09182097
22357,0.13516928
22358,0.113609016
22359,0.12156034
22360,0.21794498
22361,0.02873131
22362,0.0013954223
22363,0.15633518
22364,0.4181237
22365,0.0008437426
22366,0.047748573
22367,0.1761782
22368,0.28158176
22369,0.17372076
22370,0.080571145
22371,0.30782866
22372,0.11403084
22373,0.4514973
22374,0.09083788
22375,0.2012293
22376,0.41939384
22377,0.06543945
22378,0.8336097
22379,0.2178171
22380,0.07362679
22381,0.2200285
22382,0.015583779
22383,0.22009343
22384,0.13097149
22385,-0.016940951
22386,0.35829604
22387,0.10343778
22388,-0.03308711
22389,0.10281147
22390,0.1717256
22391,0.07966355
22392,0.35437912
22393,0.3303554
22394,0.23397098
22395,0.40801108
22396,0.050088968
22397,0.14630912
22398,0.3036362
22399,0.12122017
22400,0.025708387
22401,0.19120063
22402,0.021751048
22403,0.08179964
22404,0.09715733
22405,0.14738187
22406,0.6005876
22407,0.34605604
22408,0.08821791
22409,0.41585726
22410,0.07444002
22411,0.3786508
22412,0.2682748
22413,0.0840887
22414,0.22279137
22415,0.31580096
22416,0.4893869
22417,0.11670112
22418,0.15383899
22419,0.27857715
22420,0.12414403
22421,0.1826201
22422,0.3070935
22423,0.27617568
22424,0.27603844
22425,0.09776557
22426,0.20823681
22427,-0.010087892
22428,0.31639624
22429,0.034832753
22430,0.1350154
22431,-0.07922275
22432,0.07669464
22433,0.10695174
22434,0.10651635
22435,0.18119954
22436,0.014124872
22437,0.06638124
22438,0.07946413
22439,0.31207737
22440,0.21243815
22441,0.39717728
22442,0.12267744
22443,0.11909812
22444,0.04276711
22445,0.11475704
22446,0.15551944
22447,0.11006524
22448,0.214121
22449,0.4307794
22450,0.26883703
22451,0.2735035
22452,0.16593964
22453,0.0066916854
22454,0.3754309
22455,0.12783311
22456,0.16741654
22457,0.019861039
22458,0.117167264
22459,0.036410216
22460,0.27386752
22461,0.54937255
22462,0.06585044
22463,0.18117015
22464,0.106198415
22465,0.3580687
22466,0.1784778
22467,0.16489093
22468,0.21298228
22469,0.2854255
22470,0.25115767
22471,0.28145564
22472,0.21281666
22473,0.24509202
22474,0.065066606
22475,0.26944077
22476,-0.00019963049
22477,0.12902208
22478,0.19691423
22479,0.13948895
22480,0.16782832
22481,-0.04598041
22482,0.29200223
22483,0.18450385
22484,0.15176633
22485,0.0632564
22486,0.28609797
22487,0.19829667
22488,0.120514475
22489,0.042008884
22490,0.16778293
22491,0.2954852
22492,0.24885444
22493,0.15873101
22494,0.06360542
22495,0.11546468
22496,0.23296803
22497,0.10751239
22498,0.2794656
22499,0.34172738
22500,0.70546454
22501,0.35855728
22502,0.22128002
22503,0.06025217
22504,0.28373528
22505,-0.040247872
22506,0.28896657
22507,0.2762117
22508,0.14138997
22509,0.081806086
22510,0.1721895
22511,0.2564972
22512,0.3247755
22513,0.2548593
22514,0.3723489
22515,0.22488904
22516,0.12796056
22517,0.3950577
22518,0.1368821
22519,0.32377115
22520,0.43744949
22521,0.16587558
22522,0.35004252
22523,0.43708518
22524,0.16038366
22525,0.07069627
22526,0.39553723
22527,0.18535645
22528,0.3698891
22529,0.044736024
22530,0.33580852
22531,0.07260354
22532,0.08413168
22533,0.3531357
22534,0.17352766
22535,0.28558788
22536,0.36796725
22537,-0.003909304
22538,0.21798554
22539,0.20620655
22540,0.084954076
22541,0.49801597
22542,0.16254629
22543,-0.024063028
22544,-0.09248626
22545,0.26275292
22546,0.22288342
22547,0.11213767
22548,0.15346256
22549,0.027718354
22550,0.07716784
22551,0.35248825
22552,0.0080899
22553,0.119719006
22554,0.3287314
22555,0.11018903
22556,0.06864958
22557,0.33663043
22558,0.11685804
22559,0.08678204
22560,0.099389724
22561,0.08061785
22562,0.2157114
22563,0.34572524
22564,0.23516576
22565,0.37905997
22566,0.068288535
22567,0.19423707
22568,0.06316848
22569,0.084195554
22570,0.24809818
22571,0.13253139
22572,0.14066556
22573,0.13097793
22574,0.60420126
22575,0.20237504
22576,0.2668471
22577,0.12724122
22578,0.16484755
22579,0.07298561
22580,0.011489004
22581,0.121045955
22582,0.3350335
22583,0.33614117
22584,0.20613024
22585,0.24815239
22586,-0.024558973
22587,0.17435142
22588,0.5376558
22589,0.1082209
22590,0.2349068
22591,0.21278729
22592,0.049268905
22593,0.012467984
22594,0.15631656
22595,0.39726552
22596,0.20965576
22597,0.4647566
22598,0.049481027
22599,0.090611435
22600,0.13602975
22601,0.23236544
22602,0.11687083
22603,0.51652986
22604,0.4929215
22605,0.1859449
22606,-0.013583528
22607,0.13744727
22608,0.21938273
22609,0.47470155
22610,0.29958266
22611,0.20484042
22612,0.13488542
22613,0.109809384
22614,0.30194
22615,0.32119814
22616,0.14965859
22617,0.26677594
22618,0.38995448
22619,0.2069766
22620,0.2669263
22621,0.3397796
22622,0.22864287
22623,0.01454585
22624,0.40807083
22625,0.3802557
22626,0.29043546
22627,0.14976998
22628,0.060914874
22629,0.36285302
22630,0.091424085
22631,0.1965842
22632,0.15352556
22633,0.08985265
22634,0.2028915
22635,0.031411562
22636,0.13595663
22637,0.1619907
22638,0.213033
22639,0.141147
22640,0.2775021
22641,0.22316904
22642,0.00816983
22643,0.22592598
22644,0.22215414
22645,0.21122669
22646,0.044148967
22647,0.15980476
22648,0.10622509
22649,0.12918486
22650,0.10798565
22651,0.17660573
22652,0.28855425
22653,0.122918054
22654,0.43827432
22655,0.24704246
22656,0.15874173
22657,0.12336547
22658,0.31107402
22659,0.319435
22660,0.116539344
22661,0.31551394
22662,0.08690439
22663,0.21608244
22664,0.21223591
22665,0.52052295
22666,0.005854477
22667,0.15455514
22668,0.0792244
22669,0.036210194
22670,0.31613436
22671,0.15816969
22672,0.26203203
22673,0.19063072
22674,0.9134909
22675,0.2391363
22676,0.3121917
22677,0.72089905
22678,0.3597041
22679,0.16813923
22680,0.3905885
22681,0.20461616
22682,0.21604408
22683,0.8732577
22684,0.23620439
22685,0.14440642
22686,0.0772822
22687,0.09219663
22688,0.24609517
22689,0.34759966
22690,0.123351745
22691,0.03140092
22692,0.21123098
22693,0.20613049
22694,0.18142627
22695,0.48014927
22696,0.23800054
22697,0.22234924
22698,0.35800254
22699,0.12400371
22700,0.11492079
22701,0.17090808
22702,0.1800898
22703,0.05565822
22704,0.13300763
22705,0.12773114
22706,0.2964971
22707,0.12297423
22708,0.13723285
22709,0.15956242
22710,-0.05799805
22711,-0.044744074
22712,0.24185634
22713,0.15200911
22714,0.32975227
22715,0.21467026
22716,0.16503721
22717,0.18718576
22718,0.40565997
22719,0.11059915
22720,0.080910556
22721,0.2140284
22722,0.2689157
22723,0.26794553
22724,0.14648423
22725,0.12760374
22726,0.22797765
22727,0.15338637
22728,0.18529838
22729,0.23128964
22730,0.24295957
22731,0.3507978
22732,0.35629693
22733,0.12971471
22734,0.9570561
22735,0.15847866
22736,0.13611105
22737,0.2542237
22738,0.03502585
22739,0.047838364
22740,0.12364726
22741,0.21469344
22742,0.18310355
22743,0.074359424
22744,0.066254586
22745,0.19848225
22746,0.1156032
22747,0.17956862
22748,0.25919813
22749,0.6115122
22750,0.5536462
22751,0.31460834
22752,0.0074773883
22753,0.10200292
22754,0.18783014
22755,0.049070723
22756,0.28138864
22757,0.15243341
22758,0.28880402
22759,0.086170144
22760,0.37005192
22761,0.32506955
22762,0.19276768
22763,0.24787809
22764,-0.077219315
22765,0.29845226
22766,0.21576047
22767,-0.03431213
22768,0.035420243
22769,0.25643355
22770,0.040709414
22771,0.12386869
22772,0.3560097
22773,0.30392453
22774,0.45935488
22775,0.18533722
22776,0.21317545
22777,0.28138763
22778,0.6714014
22779,0.06820328
22780,0.2135656
22781,0.07715408
22782,0.26939067
22783,0.015083191
22784,0.37562242
22785,0.15309304
22786,0.093512215
22787,0.25484943
22788,0.22095679
22789,0.21348378
22790,0.28010276
22791,0.15218839
22792,0.18857743
22793,-0.046632636
22794,0.047780145
22795,0.4280663
22796,-0.017298143
22797,0.16609086
22798,0.15433715
22799,0.3028864
22800,0.39626297
22801,0.25961128
22802,0.21599793
22803,0.14687508
22804,0.10198751
22805,0.52246153
22806,0.099751174
22807,0.6023371
22808,-0.03687857
22809,0.07855996
22810,0.19807246
22811,0.010773263
22812,0.070131116
22813,0.2967619
22814,0.32478884
22815,0.32216358
22816,0.08075085
22817,-0.005741903
22818,0.27178305
22819,0.22737867
22820,0.105920844
22821,-0.0936698
22822,0.33128074
22823,0.3158763
22824,0.01045177
22825,0.18681014
22826,0.24948655
22827,0.2333592
22828,0.21557252
22829,0.44636282
22830,0.1303913
22831,0.087080404
22832,0.17098638
22833,0.13901107
22834,0.2172975
22835,0.2196052
22836,0.16852625
22837,0.35317042
22838,0.11183296
22839,0.2589368
22840,0.1789334
22841,0.006902483
22842,0.32169315
22843,0.23523194
22844,0.053056523
22845,0.40916178
22846,0.040279105
22847,0.17034851
22848,0.34762114
22849,0.19048937
22850,0.2988126
22851,0.3700623
22852,0.32571375
22853,0.36712322
22854,0.081711255
22855,0.3506208
22856,0.28295276
22857,0.20324254
22858,0.12914583
22859,0.111672774
22860,0.2135188
22861,0.33575553
22862,0.18589295
22863,0.019937443
22864,0.04460796
22865,0.3611821
22866,0.094054624
22867,0.0318845
22868,0.18342178
22869,0.2847233
22870,0.28570315
22871,0.13613687
22872,0.18181917
22873,0.05251816
22874,0.11758474
22875,0.19981743
22876,0.25933015
22877,0.055336185
22878,0.037644736
22879,0.31621608
22880,0.08647357
22881,0.21237062
22882,-0.030879943
22883,0.110766225
22884,0.2462349
22885,0.2797946
22886,0.11699191
22887,0.2851867
22888,0.0638158
22889,0.16636983
22890,0.23380789
22891,0.74736536
22892,0.19703062
22893,0.16293852
22894,0.15154332
22895,0.2898727
22896,0.16751565
22897,0.1761533
22898,0.32933164
22899,0.33693975
22900,0.34833524
22901,0.1944724
22902,0.4047612
22903,0.14541838
22904,0.1988535
22905,0.11278907
22906,0.21135288
22907,0.24561171
22908,-0.05819025
22909,0.15783787
22910,0.2653355
22911,0.09415615
22912,0.14432468
22913,0.14786766
22914,0.42033046
22915,0.12769833
22916,0.17004494
22917,0.20488787
22918,0.14357229
22919,0.21434468
22920,0.05902599
22921,0.21970758
22922,0.20747645
22923,0.04456188
22924,0.22449674
22925,0.40625942
22926,0.08731113
22927,0.17928495
22928,-0.016113577
22929,0.6013602
22930,0.34324276
22931,0.10718548
22932,0.07818989
22933,0.2229973
22934,0.3677562
22935,0.7316752
22936,0.23392572
22937,0.1815509
22938,0.17059644
22939,0.09593518
22940,0.47419053
22941,0.14892194
22942,0.348085
22943,0.1649374
22944,0.38808432
22945,0.23303725
22946,0.21841331
22947,0.20765454
22948,0.11720575
22949,0.12230039
22950,0.19018652
22951,0.40507668
22952,0.374307
22953,0.1973583
22954,0.2751649
22955,0.0890066
22956,0.19985668
22957,0.17361921
22958,0.33070374
22959,0.26865706
22960,0.26978886
22961,0.14140186
22962,0.110033825
22963,0.14426206
22964,0.2741086
22965,0.5570712
22966,0.22022465
22967,0.13439904
22968,0.19945697
22969,0.060896248
22970,0.27177867
22971,0.21897697
22972,0.2291084
22973,0.3411811
22974,0.23019142
22975,0.1197268
22976,0.25044778
22977,0.119735956
22978,0.057073258
22979,0.4875446
22980,0.20775108
22981,0.19467497
22982,0.37235424
22983,0.18402092
22984,0.13396439
22985,0.2304598
22986,0.3591046
22987,0.06832055
22988,0.55815345
22989,0.59955925
22990,0.39838776
22991,0.03939107
22992,0.23657139
22993,0.19484623
22994,0.074033536
22995,0.098812416
22996,0.06644853
22997,0.1724531
22998,0.30759656
22999,0.14514148
23000,0.25550714
23001,0.21687998
23002,0.29331183
23003,0.3295844
23004,0.27495158
23005,0.3642075
23006,0.23141633
23007,0.17286222
23008,0.20548013
23009,0.06255878
23010,0.24781343
23011,0.04848364
23012,0.19575419
23013,0.15375756
23014,0.25113505
23015,0.6278976
23016,-0.004897755
23017,0.34665713
23018,0.23333968
23019,0.36995137
23020,0.09846185
23021,0.2036983
23022,0.12343652
23023,0.33519572
23024,0.12751952
23025,0.023271881
23026,0.1505812
23027,0.098583885
23028,0.076827526
23029,0.27017725
23030,0.11972483
23031,0.38901508
23032,0.022044277
23033,0.19031624
23034,0.19252975
23035,0.24923182
23036,0.3449863
23037,0.2969235
23038,0.29152375
23039,0.10978991
23040,0.2068111
23041,0.08909837
23042,0.13657606
23043,0.4194423
23044,0.3477889
23045,0.022494473
23046,0.20787852
23047,0.21171582
23048,0.28047892
23049,0.08794683
23050,0.061101943
23051,0.36782253
23052,0.30425394
23053,0.11106008
23054,0.14161427
23055,0.24856906
23056,0.13768855
23057,0.051278543
23058,0.029506614
23059,0.16532877
23060,0.19633935
23061,0.25705823
23062,0.13851894
23063,0.29191816
23064,0.4378902
23065,0.30875868
23066,0.22970799
23067,0.177217
23068,0.26287967
23069,0.016548183
23070,0.24601723
23071,0.34724638
23072,0.20540531
23073,0.21889435
23074,0.009418968
23075,0.03680998
23076,0.29729074
23077,0.14073113
23078,0.03952702
23079,0.04363036
23080,0.14212835
23081,0.22609907
23082,0.2662314
23083,0.20292152
23084,0.20522894
23085,0.33042315
23086,0.28723782
23087,0.12672961
23088,0.24298266
23089,0.14124615
23090,0.33998457
23091,0.3277713
23092,0.18210182
23093,0.03741686
23094,0.07930274
23095,0.15402909
23096,0.101537086
23097,0.20121418
23098,0.18277967
23099,0.5630816
23100,0.061984558
23101,0.41574413
23102,0.17977153
23103,0.16579145
23104,0.24975775
23105,0.32304415
23106,0.08284489
23107,0.23959908
23108,0.16195086
23109,0.064314894
23110,0.17274779
23111,0.2123612
23112,0.008776148
23113,0.16803028
23114,0.2821575
23115,0.117532134
23116,0.42961475
23117,0.13535379
23118,0.3457404
23119,0.3734181
23120,0.06917184
23121,0.061782915
23122,0.5553616
23123,0.22507972
23124,0.08411005
23125,0.4059854
23126,-0.008126003
23127,0.27281755
23128,-0.035838827
23129,0.07992117
23130,0.13224253
23131,0.21850473
23132,0.11968294
23133,0.34663573
23134,0.30382437
23135,0.22137076
23136,0.13390428
23137,0.14288037
23138,0.1681954
23139,0.31383643
23140,0.05988947
23141,0.089959376
23142,0.48973945
23143,0.30793276
23144,0.27755308
23145,0.3110703
23146,0.29562366
23147,0.21338643
23148,0.10126557
23149,0.24479397
23150,0.15555364
23151,0.16325879
23152,0.35717756
23153,0.62093276
23154,0.22059973
23155,0.31670502
23156,0.2134994
23157,0.20856601
23158,0.13700992
23159,0.00014364747
23160,0.034019556
23161,0.18524072
23162,0.13466974
23163,0.19775571
23164,0.32823023
23165,0.28721595
23166,0.036976725
23167,0.635414
23168,0.12858075
23169,0.52825546
23170,0.2174141
23171,0.40104637
23172,0.20954774
23173,0.34321412
23174,0.16638723
23175,0.18987374
23176,0.17612767
23177,0.07450002
23178,0.19960718
23179,0.09528224
23180,0.25267434
23181,0.43776453
23182,0.06718534
23183,0.059202492
23184,0.27975214
23185,0.0414089
23186,0.16217804
23187,0.3322875
23188,0.029388133
23189,0.17327838
23190,0.09888627
23191,0.28028134
23192,0.09303605
23193,0.23775022
23194,0.020704025
23195,0.24279258
23196,0.11512889
23197,0.4488621
23198,0.76715314
23199,0.36843854
23200,0.050148986
23201,0.37947667
23202,0.2922649
23203,0.32340762
23204,0.10922853
23205,0.2803617
23206,0.28976518
23207,0.023052007
23208,0.23905084
23209,0.14676176
23210,0.17295031
23211,0.3310004
23212,0.07167668
23213,0.4917798
23214,0.45144475
23215,0.19861685
23216,0.17454842
23217,0.17871056
23218,0.07865889
23219,0.31974834
23220,0.271934
23221,0.11096526
23222,0.09559455
23223,0.0770254
23224,0.044281624
23225,0.46757707
23226,0.42630607
23227,0.38634983
23228,0.40486786
23229,0.07908285
23230,0.54866904
23231,-0.03848844
23232,0.07210762
23233,0.57158506
23234,0.07367047
23235,-0.005497322
23236,0.22221544
23237,0.1989871
23238,0.2034902
23239,0.38991386
23240,0.48933798
23241,0.23227642
23242,0.17778404
23243,0.36841863
23244,0.42779538
23245,0.2375923
23246,0.20902404
23247,0.29806685
23248,-0.0049116183
23249,0.33912233
23250,0.42860132
23251,0.09976104
23252,0.029621132
23253,0.17345324
23254,0.15655833
23255,0.04857467
23256,0.11533056
23257,-0.04977723
23258,0.18397489
23259,0.1064594
23260,-0.01640644
23261,0.4262799
23262,0.5107525
23263,0.13186978
23264,0.11963395
23265,0.20391962
23266,0.22670133
23267,0.10915596
23268,0.50014347
23269,0.22489177
23270,0.4702138
23271,0.36350402
23272,0.17916545
23273,0.11265371
23274,0.2257481
23275,0.08788784
23276,0.20566352
23277,0.034581237
23278,0.276502
23279,-0.051278338
23280,0.06557551
23281,0.32790175
23282,0.11963478
23283,0.14268158
23284,0.17885475
23285,0.048782706
23286,0.12569642
23287,0.035894495
23288,0.14159149
23289,0.03600949
23290,0.17800094
23291,0.34856364
23292,0.083822235
23293,0.10108028
23294,0.30063668
23295,0.043137148
23296,0.18334301
23297,0.5367769
23298,0.1631917
23299,0.29668626
23300,0.3878408
23301,0.5444059
23302,0.5052279
23303,0.64334273
23304,0.2726297
23305,-0.046027865
23306,0.15907837
23307,0.18411712
23308,0.09763994
23309,0.51971716
23310,0.21391809
23311,0.11323547
23312,0.34013474
23313,0.23620157
23314,-0.055497244
23315,0.09573107
23316,0.49946716
23317,0.020861022
23318,0.034499794
23319,0.15569653
23320,0.04749232
23321,0.21235192
23322,0.26041153
23323,0.30519304
23324,0.019910593
23325,0.19975796
23326,0.14082503
23327,0.31905073
23328,0.21292987
23329,0.23390733
23330,0.13453639
23331,0.64275974
23332,0.27365083
23333,0.11826218
23334,0.25973192
23335,0.07024834
23336,0.25395817
23337,0.16758077
23338,0.22184922
23339,0.33448216
23340,0.29370132
23341,0.37309897
23342,0.046298385
23343,0.15284558
23344,0.13443089
23345,0.14311184
23346,0.14704193
23347,0.14872926
23348,-0.02961039
23349,0.3566151
23350,0.34477454
23351,0.34048256
23352,0.10479053
23353,0.23811626
23354,0.4080328
23355,0.18993269
23356,0.028317377
23357,-0.024778271
23358,0.04433037
23359,0.085688986
23360,0.07986921
23361,0.1619144
23362,0.3800799
23363,0.32760054
23364,0.14764623
23365,0.35589832
23366,0.20307015
23367,0.09914801
23368,0.09886438
23369,0.18266416
23370,0.06891613
23371,0.23168561
23372,0.15016833
23373,0.038131524
23374,0.13552828
23375,0.2651927
23376,0.09960544
23377,0.19457613
23378,0.35349363
23379,0.033672076
23380,0.4202526
23381,0.04530554
23382,0.1874783
23383,0.28261742
23384,0.36024264
23385,0.42254665
23386,0.018976813
23387,0.04695763
23388,0.3180607
23389,0.022816818
23390,0.08124745
23391,0.088507466
23392,0.55896986
23393,0.21200828
23394,0.33269876
23395,0.32898045
23396,0.03728785
23397,0.24887365
23398,0.16630276
23399,0.15893614
23400,0.35917857
23401,0.20640007
23402,0.0725089
23403,0.27671215
23404,0.080565974
23405,0.0334633
23406,0.11492667
23407,0.40790725
23408,0.15467122
23409,0.22670957
23410,0.4121237
23411,0.0412206
23412,0.28290567
23413,0.47184584
23414,0.24049693
23415,0.111976475
23416,0.2126512
23417,0.04036955
23418,0.12316552
23419,0.19908893
23420,0.32681426
23421,0.24304633
23422,0.515419
23423,0.08810331
23424,0.29285535
23425,0.22350548
23426,0.4109402
23427,0.20498434
23428,0.15508239
23429,0.30788013
23430,0.100227736
23431,0.2707756
23432,0.17162813
23433,0.43276402
23434,0.15306036
23435,0.13708363
23436,0.39374596
23437,0.28307968
23438,0.14727327
23439,0.14027192
23440,0.39432785
23441,0.050432418
23442,0.30216718
23443,0.63149107
23444,0.13887955
23445,0.25646415
23446,0.161282
23447,0.19834647
23448,0.01620042
23449,0.16877663
23450,0.17416608
23451,0.22286335
23452,0.26944348
23453,0.22645776
23454,0.24474125
23455,-0.09281019
23456,0.091961116
23457,0.39612064
23458,0.54960084
23459,0.36928874
23460,0.22288507
23461,0.0020099254
23462,0.0077629606
23463,0.073812746
23464,0.13737592
23465,0.23980598
23466,-0.017216755
23467,0.11778886
23468,0.13987191
23469,0.41158915
23470,0.17728324
23471,0.096472904
23472,0.25787047
23473,0.16857897
23474,0.22523156
23475,0.124990396
23476,-0.0032488161
23477,0.015899472
23478,0.007078768
23479,0.08750983
23480,0.24157791
23481,0.19276148
23482,0.334626
23483,0.084090225
23484,0.29860926
23485,0.18955407
23486,0.16383319
23487,0.32237992
23488,0.4020294
23489,-0.032932315
23490,0.027426362
23491,0.56007594
23492,0.31899124
23493,0.111065954
23494,0.26019788
23495,0.18426423
23496,0.06322974
23497,0.18508883
23498,0.14374514
23499,0.24336763
23500,0.040406078
23501,0.115078054
23502,0.5052166
23503,0.2921845
23504,0.35459557
23505,0.17954332
23506,0.18194811
23507,0.070185184
23508,0.116026156
23509,0.16093718
23510,0.32996455
23511,0.3029428
23512,0.004108991
23513,0.10917035
23514,0.2124861
23515,0.1657808
23516,0.22740597
23517,0.08981597
23518,0.12373611
23519,0.3485356
23520,0.19582216
23521,0.3825877
23522,0.2044825
23523,0.3421243
23524,0.042070452
23525,0.21209845
23526,0.089987636
23527,0.10371456
23528,0.45552713
23529,0.11498579
23530,0.0072251237
23531,0.31314394
23532,0.14313471
23533,0.14603175
23534,0.31685534
23535,0.16631997
23536,0.19776419
23537,0.25104696
23538,-0.0039026719
23539,0.4897027
23540,0.33640578
23541,0.19540207
23542,0.06445749
23543,0.16946797
23544,0.23183283
23545,0.16972438
23546,0.07838447
23547,0.16459243
23548,0.4416793
23549,0.2517684
23550,0.24767669
23551,0.05017827
23552,0.10101367
23553,0.14106801
23554,0.14922738
23555,0.17380741
23556,0.38156453
23557,0.3062684
23558,0.4103584
23559,-0.008986098
23560,0.055378187
23561,0.14650707
23562,0.25706047
23563,0.18249442
23564,0.4219764
23565,0.32877198
23566,0.28247532
23567,0.5249969
23568,0.45473808
23569,0.42023754
23570,0.019365638
23571,0.3306992
23572,0.26712173
23573,0.3720432
23574,0.020712165
23575,0.13045296
23576,0.4166664
23577,0.32628658
23578,0.27824414
23579,0.24580865
23580,0.23817377
23581,0.07377822
23582,0.2019381
23583,0.3190816
23584,0.32367358
23585,0.22560552
23586,0.1591769
23587,0.09238647
23588,0.25817424
23589,0.092993416
23590,0.20827416
23591,0.09227934
23592,0.19305472
23593,0.23067434
23594,0.28515822
23595,0.20829992
23596,0.10556634
23597,0.2509278
23598,0.21861355
23599,0.21379158
23600,0.12038909
23601,0.16734786
23602,0.3926474
23603,0.24014302
23604,0.11061018
23605,0.3592422
23606,0.27316862
23607,0.18901022
23608,0.268904
23609,0.14079773
23610,0.20092295
23611,0.27904108
23612,0.25323033
23613,0.03556023
23614,0.2678102
23615,0.42872408
23616,0.048810706
23617,0.10886526
23618,0.15134554
23619,0.3485665
23620,0.4195706
23621,0.20352745
23622,0.16857466
23623,0.17503168
23624,0.104059786
23625,0.5313962
23626,0.17541997
23627,0.24636964
23628,0.07684964
23629,0.0057164435
23630,0.12934282
23631,0.22949204
23632,0.06595444
23633,0.43200555
23634,0.0035885875
23635,0.18778737
23636,0.21033363
23637,0.23001854
23638,0.12571912
23639,0.30380416
23640,0.24841532
23641,0.20542863
23642,0.2851395
23643,0.062444232
23644,0.011439066
23645,0.5506188
23646,0.13390434
23647,0.27476183
23648,0.23496303
23649,0.18174152
23650,0.28230748
23651,0.22252001
23652,-0.09035257
23653,0.29055154
23654,0.039219115
23655,0.16068184
23656,0.27352005
23657,0.1838774
23658,0.14025126
23659,0.07543782
23660,0.18279763
23661,0.17759295
23662,0.24920134
23663,0.00905536
23664,0.5504822
23665,0.25555718
23666,0.16908535
23667,0.33057126
23668,0.186222
23669,0.3924534
23670,0.2848334
23671,0.29488918
23672,0.19394337
23673,0.16567464
23674,0.09163819
23675,0.091703355
23676,0.09931108
23677,0.052660696
23678,0.17665385
23679,0.042154547
23680,0.32407454
23681,0.11973788
23682,0.35382855
23683,0.28794637
23684,0.6205169
23685,0.0335343
23686,0.17842694
23687,0.36985713
23688,0.05800791
23689,0.21139297
23690,0.105723746
23691,0.14729571
23692,0.58854985
23693,0.528266
23694,0.15638383
23695,-0.0007387074
23696,0.024581075
23697,0.009284421
23698,0.15284072
23699,0.24808097
23700,0.4975345
23701,0.16735765
23702,0.41863808
23703,0.48081952
23704,0.3107124
23705,0.107970804
23706,0.17305437
23707,0.17737223
23708,0.09984359
23709,0.09562327
23710,0.18692902
23711,0.02130677
23712,0.24440661
23713,0.40969726
23714,0.28360763
23715,0.048892297
23716,0.066192314
23717,0.23017918
23718,0.05056245
23719,0.14008038
23720,0.089898944
23721,0.418294
23722,0.067669034
23723,0.48727936
23724,0.041849475
23725,0.10180676
23726,0.04689186
23727,0.34808904
23728,0.11356596
23729,0.28051522
23730,0.06666316
23731,0.045722425
23732,0.31238225
23733,-0.00023264012
23734,0.094066516
23735,0.116053596
23736,0.06157596
23737,0.43826345
23738,0.14173737
23739,0.16249827
23740,0.12108278
23741,0.15801845
23742,0.38027665
23743,0.31233662
23744,0.09605383
23745,0.47928733
23746,0.107195474
23747,0.16242526
23748,0.20342663
23749,0.26251382
23750,0.07994908
23751,0.10566614
23752,0.2932383
23753,0.34527406
23754,0.3713906
23755,0.22788343
23756,0.41175586
23757,0.055045787
23758,-0.004143633
23759,0.2483674
23760,0.08643103
23761,0.124907106
23762,0.05858523
23763,0.3799474
23764,0.12608077
23765,0.20454694
23766,0.27178872
23767,0.5834535
23768,0.51634634
23769,0.118702985
23770,0.064907394
23771,0.4156126
23772,0.1535745
23773,0.09719535
23774,0.17702577
23775,0.13092488
23776,0.21225561
23777,0.03454533
23778,0.11091016
23779,0.5670973
23780,0.17375521
23781,0.23916483
23782,0.11637305
23783,0.5315081
23784,0.022502406
23785,0.15565343
23786,0.13229999
23787,0.2578206
23788,0.16368923
23789,0.14785717
23790,0.08032373
23791,0.16834602
23792,0.059049133
23793,-0.005884433
23794,0.17795883
23795,0.42181846
23796,0.40548164
23797,0.72707224
23798,-0.066254534
23799,0.13367066
23800,0.12877542
23801,0.22774997
23802,0.087814085
23803,0.1861327
23804,0.12391109
23805,0.3639971
23806,0.1946429
23807,0.33500007
23808,0.04288626
23809,0.096012324
23810,0.37661442
23811,0.27216956
23812,0.40124854
23813,0.15489395
23814,0.13770936
23815,0.19948635
23816,0.26720685
23817,0.10026599
23818,0.26685944
23819,0.16745275
23820,0.08350304
23821,0.098456115
23822,0.27589908
23823,0.13214718
23824,-0.02184996
23825,0.14538078
23826,0.170091
23827,0.24447957
23828,0.32523996
23829,0.29083648
23830,-0.00349316
23831,0.1204831
23832,0.026293242
23833,0.13774002
23834,0.1590793
23835,0.32933614
23836,0.16881938
23837,0.21618937
23838,0.16320513
23839,0.107582666
23840,0.10783063
23841,0.5875804
23842,0.59480447
23843,0.112507015
23844,0.04298023
23845,0.30689588
23846,0.16050722
23847,0.25067624
23848,0.18968433
23849,0.05399169
23850,0.04861024
23851,0.08740969
23852,0.08847443
23853,0.66119087
23854,0.14147659
23855,0.12517397
23856,0.0625564
23857,0.07253
23858,0.073703915
23859,0.14248319
23860,0.051243115
23861,0.03241358
